,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName,MonitoringLocationIdentifier_encoded
53,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_CAL1,Calera Creek,River/Stream,Just above/upstream of concrete headwall in Calera Creek Park (Reina del Mar Avenue) off of Hwy.1 (south of Sharp Park),18050006,NA,NA,NA,NA,37.61245322,-122.4758493,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_CAL1
54,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_DF3,Dragonfly Creek above Lower Culvert,River/Stream,"Downstream of restored area and concrete lined channel, above rectangular culvert",18050002,NA,NA,NA,NA,37.80029385,-122.4697235,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_DF3
55,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_MIL1,Milagra Creek,River/Stream,Sample upstream of Miller Rd. culvert in Pacific Manor neighborhood (access from Hacienda Ct.),18050006,NA,NA,NA,NA,37.64519459,-122.4839703,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_MIL1
56,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_RL2,Rodeo Lagoon at Pedestrian Bridge,Estuary,NA,18050005,NA,NA,NA,NA,37.83145379,-122.5372982,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_RL2
57,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_RL3,Rodeo Lake at Road Bridge,Lake,Sampled above culvert,18050005,NA,NA,NA,NA,37.83203296,-122.525964,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_RL3
58,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_RL4,Rodeo Lake Behind Picnic Area,Lake,Rodeo lake behind largest picnic area (just before road curves before lagoon bridge),18050005,NA,NA,NA,NA,37.8315414,-122.5252068,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_RL4
59,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_WQ_SAN1,Sanchez Creek,River/Stream,Just downstream of dead end road along south side of Sharp Park Golf Course.,18050006,NA,NA,NA,NA,37.62167182,-122.4918518,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_WQ_SAN1
60,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S001,Lake Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9831,-118.49,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3368,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S001
61,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S001-OUT,Lake Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9831,-118.49,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3368,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S001-OUT
62,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S002,McGee Outlet,Lake,NA,18040006,NA,NA,NA,NA,37.1508,-118.726,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3301,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S002
63,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S002-OUT,McGee Outlet,Lake,NA,18040006,NA,NA,NA,NA,37.1508,-118.726,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3301,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S002-OUT
64,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S005,Upper State Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9179,-118.563,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3362,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S005
65,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S005-OUT,Upper State Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9179,-118.563,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3362,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S005-OUT
66,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S006,Finger Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.05,-118.72,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3401,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S006
67,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S006-OUT,Finger Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.05,-118.72,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3401,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S006-OUT
68,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S008,West Spur Vidette Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7517,-118.417,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3088,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S008
69,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S008-OUT,West Spur Vidette Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7517,-118.417,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3088,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S008-OUT
70,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S009,Lower Dusy Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0962,-118.569,0,NA,NA,Interpolation-Digital Map Source,NAD83,3277,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S009
71,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S009-OUT,Lower Dusy Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0962,-118.569,0,NA,NA,Interpolation-Digital Map Source,NAD83,3277,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S009-OUT
72,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S013,Darwin Bench Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1832,-118.705,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3418,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S013
73,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S013-OUT,Darwin Bench Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1832,-118.705,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3418,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S013-OUT
74,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S016,Little Window Peak Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8898,-118.444,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3150,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S016
75,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S016-OUT,Little Window Peak Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8898,-118.444,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3150,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S016-OUT
76,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S017,Upper Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0179,-118.472,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3530,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S017
77,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S017-OUT,Upper Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0179,-118.472,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3530,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S017-OUT
78,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S018,Evolution Basin Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1367,-118.698,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3448,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S018
79,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S018-OUT,Evolution Basin Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1367,-118.698,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3448,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S018-OUT
80,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S021,Horseshoe Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.947,-118.577,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3193,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S021
81,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S021-OUT,Horseshoe Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.947,-118.577,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3193,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S021-OUT
82,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S022,Reinstein Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0726,-118.726,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3358,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S022
83,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S022-OUT,Reinstein Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0726,-118.726,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3358,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S022-OUT
84,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S024,Kearsarge Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7661,-118.387,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3324,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S024
85,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S024-OUT,Kearsarge Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7661,-118.387,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3324,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S024-OUT
86,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S025,Bishop Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.1124,-118.544,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3623,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S025
87,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S025-OUT,Bishop Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.1124,-118.544,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3623,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S025-OUT
88,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S029,LeConte Divide Lake Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1618,-118.805,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3340,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S029
89,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S029-OUT,LeConte Divide Lake Outlet,River/Stream,NA,18040006,NA,NA,NA,NA,37.1618,-118.805,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3340,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S029-OUT
90,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S030,Upper Sheep Camp Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.6771,-118.71,0,NA,NA,Unknown,UNKWN,0,m,NA,NA,Other,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S030
91,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S030-OUT,Upper Sheep Camp Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.6771,-118.71,0,NA,NA,Unknown,UNKWN,0,m,NA,NA,Other,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S030-OUT
92,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S032,Stocking Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8728,-118.373,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3477,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S032
93,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S032-OUT,Stocking Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8728,-118.373,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3477,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S032-OUT
94,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S033,Cartridge Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9658,-118.489,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3382,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S033
95,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S033-OUT,Cartridge Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9658,-118.489,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3382,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S033-OUT
96,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S034,Black Divide Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.079,-118.634,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3400,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S034
97,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S034-OUT,Black Divide Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.079,-118.634,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3400,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S034-OUT
98,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S036,Sphinx Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7306,-118.517,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3205,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S036
99,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S036-OUT,Sphinx Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7306,-118.517,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3205,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S036-OUT
100,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S037,Upper Palisade Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0513,-118.455,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3551,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S037
101,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S037-OUT,Upper Palisade Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.0513,-118.455,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3551,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S037-OUT
102,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S040,Charlotte Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7783,-118.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3165,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S040
103,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S040-OUT,Charlotte Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7783,-118.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3165,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S040-OUT
104,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S041,Striped Mountain Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9664,-118.427,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3474,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S041
105,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S041-OUT,Striped Mountain Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9664,-118.427,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3474,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S041-OUT
106,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S042,Granite Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8653,-118.618,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3076,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S042
107,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S042-OUT,Granite Lake Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8653,-118.618,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3076,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S042-OUT
108,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S044,Gardiner Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8212,-118.466,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3218,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S044
109,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S044-OUT,Gardiner Basin Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.8212,-118.466,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3218,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S044-OUT
110,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S045,Goddard,River/Stream,NA,18040006,NA,NA,NA,NA,37.1443,-118.758,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3455,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S045
111,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S045-OUT,Goddard,River/Stream,NA,18040006,NA,NA,NA,NA,37.1443,-118.758,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3455,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S045-OUT
112,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S048,Glen Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7929,-118.408,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3461,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S048
113,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S048-OUT,Glen Pass Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.7929,-118.408,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3461,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S048-OUT
